"Mr Del Rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue""."	impasse	differences	agreement	disagreements	disagreement	crisis	difficulties	dispute	negotiations	failure	opposition
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	support	spite	violation	anticipation	protest	favor	opposition	breach	pursuit	defense
 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	indicated	said	stated	suggested	announced	hinted	assumed	confirmed	claimed	promised
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	tainted	overshadowed	delayed	marked	clouded	plagued	hampered	complicated	affected	triggered
 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	retirement	death	resignation	return	leave	tenure	leaving	appointment	absence	graduation
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	building	complex	facility	residence	house	truck	warehouse	base	hotel	restaurant
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	enormous	ongoing	intense	immense	overwhelming	international	outright	extensive	extraordinary	increasing
" Although president-elect Donald Trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen."	enacted	implemented	introduced	passed	instituted	adopted	done	proposed	created	repealed	achieved
 Even before its enactment it saw widespread criticism.	enactment	introduction	release	passage	creation	independence	implementation	abolition	inauguration	inception	election
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	departure	return	expulsion	release	withdrawal	removal	arrival	closure	surrender	escape
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	forecast	estimate	predict	prophecy	report	warning	announcement	scenario	statement	predicting
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	purchase	takeover	sale	use	acquiring	ownership	approval	creation	transfer	possession
 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	probe	investigation	search	examine	monitor	explore	watch	hunt	pursue	inspect
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	slipped	fallen	dropped	slid	plunged	gained	risen	shed	lost	tumbled
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	kidnapped	captured	attacked	abducted	killed	shot	wounded	raped	intercepted	assaulted
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	end	outcome	completion	point	start	finish	goal	result	one	decision
 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	recovery	rally	comeback	reversal	correction	boost	performance	return	revival	fall
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	identified	developed	resolved	discovered	cured	many	treated	addressed	experienced	born
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	cancel	delay	disrupt	skip	support	reject	watch	hold	attend	suspend
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	fighting	lobbying	preparation	preparations	training	voting	support	action	propaganda	planning
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	deposed	defeated	killed	executed	murdered	slain	captured	beheaded	elected	ousted
 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	found	destroyed	discovered	killed	parked	attacked	launched	struck	deployed
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	searching	asking	waiting	looking	seeking	yearning	fighting	pushing	longing	calling
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	legitimacy	confidence	support	reputation	strength	security	courage	competence	integrity	prestige
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	edge	streets	periphery	corner	perimeter	doorstep	fringe	outside	edges	side
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	establishment	party	junta	minority	class	dynasty	people	majority	family	monarchy
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	susceptible	prone	exposed	sensitive	resistant	subject	open	immune	subjected	responsive
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	reiterated	confirmed	affirmed	defended	stressed	reinforced	maintained	supported	repeated	stated
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	attacked	assaulted	insulted	confronted	chased	tortured	humiliated	pursued	questioned	threatened
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	guarding	defending	securing	protect	preserving	maintaining	ensuring	keeping	enforcing
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	offices	operations	branches	headquarters	affiliates	facilities	ties	business	premises	interests
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	expensive	limited	large	small	dense	heavy	sharp	bulky	short	narrow
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	continued	raged	erupted	escalated	increased	intensified	grew	flared	mounted	rose
 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	ending	reforming	eliminating	replacing	removing	changing	restoring	extending	cutting	reducing
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	direct	apparent	clear	actual	explicit	real	immediate	significant	causal	possible
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	strength	effectiveness	progress	success	intensity	stability	future	severity	persistence	performance
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	return	turn	retreat	fall	default	convert	resort	transition	shift	end
" Szatkowski also mentioned Russian action in Ukraine, which he called ""aggressive actions in our vicinity""."	vicinity	region	area	neighborhood	neighbourhood	surroundings	territory	proximity	locality	country	society
"The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as ""illegitimate""."	riposte	blow	threat	reference	betrayal	response	nod	coup	reaction	tribute	toast
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	deposition	removal	absorption	formation	decomposition	growth	disappearance	melting	storage	deposit
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	repeated	severe	prolonged	serious	extensive	frequent	continued	widespread	persistent	heavy
" According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv))."	vacationing	staying	living	traveling	visiting	sleeping	camping	working	residing	lodging	away
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	accusations	charges	claims	suspicions	accusation	reports	rumours	rumors	complaints	evidence
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	important	integrated	essential	active	independent	incorporated	entire	autonomous	extra	additional
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	memorial	shrine	statue	tribute	plaque	temple	grave	mausoleum	chapel	museum
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	ever	murders	one	deaths	cases	ones	incidents	killings	crimes	crime
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	deaths	victims	bodies	incidents	individuals	people	men	murders	casualties	killers
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	highlights	illustrates	highlighted	reveals	addresses	demonstrates	shows	raises	explains	presents
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	cancel	announce	amend	observe	terminate	modify	review	check	contest	approve
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	stationed	mobilized	killed	based	serving	posted	sent	held	trained	present
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	popular	sacred	traditional	holy	famous	favorite	prominent	common	celebrated	beloved
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	avoid	escape	obtain	achieve	attain	gain	verify	reach	get	dodge
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	suspected	attempted	widespread	possible	illegal	fake	potential	the	official	reported
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	anger	outrage	discontent	concern	protest	sentiment	opinion	alarm	dissatisfaction	tension
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	renewed	growing	continuing	persistent	heightened	recurring	fresh	deep	residual	looming
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	flat	vast	uninhabited	fertile	virgin	lonely	dry	desert	coral	plain
"Gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing."""	falsifications	errors	irregularities	mistakes	scandals	problems	allegations	accusations	complaints	attacks	insults
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	launched	occurring	located	planned	recorded	targeted	contained	held	triggered	conducted
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	points	sites	locations	events	targets	places	venues	times	centres	rallies
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	prejudiced	biased	racist	unfair	offended	disadvantaged	beaten	wrong	favored	invalid	bias
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	bestowed	awarded	granted	imposed	offered	exercised	given	served	earned	reserved
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	arriving	flying	landing	staying	driving	returning	appearing	stopping	traveling	being
"The militants vowed to continue their armed struggle ""against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets"" -- referring to the Karzai government."	illegitimate	legitimate	fraudulent	unlawful	false	illegal	illicit	innocent	new	fake	unacceptable
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	express	offer	give	send	open	convey	direct	spread	communicate	relay
 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	later	was	then	ultimately	initially	also	eventually	immediately	afterwards	thereafter
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	held	jailed	released	imprisoned	questioned	captured	seized	freed	incarcerated
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	began	resumed	continued	started	completed	finished	begun	undertook	ended	begins
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	intent	plans	hopes	hope	thoughts	goal	plan	idea	option	possibility
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	disrupt	offensive	destructive	inappropriate	constructive	harmful	disruption	critical	unwanted	disturbing
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	edge	side	suburbs	fringe	streets	periphery	perimeter	part	corner	bank
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	cremated	placed	settled	located	born	raised	included	living	married
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	imagery	graffiti	images	work	murals	paintings	drawings	works	prose	artwork
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	murders	deaths	killings	fatalities	crimes	incidents	cases	arrests	assaults	crashes
 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	attacked	captured	invaded	targeted	raided	liberated	occupied	overrun	recaptured	destroyed
We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	affected	violated	disrupted	damaged	compromised	harmed	diminished	reduced	challenged	hurt
