Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	spine	cylinder	core	sheath	bank	base	mass	crest	tail	groove
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	sparked	exploded	commenced	extinguished	intensified	escalated	started	triggered	provoked	stirred
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	relating	related	regarding	referring	corresponding	regards	relevant	relevant	unrelated	connected
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	agent	officer	actor	associate	organizer	informant	official	employee	affiliate	investigator
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	ultimate	primary	only	definitive	single	rightful	complete	permanent	direct	true
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	worked	partnered	contributed	teamed	engaged	participated	engaged	assisted	helped	helped
" I want to continue playing at the highest level and win as many trophies as possible."""	trophies	titles	medals	cups	crowns	accolades	honors	prizes	awards	honours	promotions
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	outrage	reaction	reactions	fallout	retaliation	anger	rebellion	resentment	bias	protests
"Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added KCNA."	counteractions	attacks	retaliation	advances	threats	counter	tactics	aggression	strikes	operations	suppression
"Mr Del Rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue""."	impasse	disagreement	rift	misunderstanding	breach	dispute	tension	conflict	disagreements	conflict	dispute
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	disregard	contradiction	defiant	view	light	imitation	support	consequence	disapproval	response
 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	hinted	indicated	asserted	affirmed	mentioned	assumed	claimed	stated	claimed	claimed
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	hampered	tainted	plagued	ruined	disrupted	interrupted	overshadowed	interrupted	marked	spoiled
 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	leaving	withdrawal	resigning	release	firing	removal	leave	exit	leave	retirement
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	complex	facility	building	bunker	barracks	mansion	villa	hideout	warehouse	camp
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	extraordinary	exceptional	astonishing	incredible	extreme	outrageous	explosive	intensified	immense	extensive
" Although president-elect Donald Trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen."	enacted	passed	implemented	instituted	introduced	adopted	enforced	executed	enforced	executed	imposed
 Even before its enactment it saw widespread criticism.	enactment	passage	repeal	enforcement	proclamation	adoption	incorporation	implementation	ratification	implementation	introduction
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	expulsion	dispersal	airlift	retreat	evacuate	deportation	evacuate	evacuated	departure	escape
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	predict	forecast	predicting	outlook	projection	expectation	suggestion	estimate	estimate	theory
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	acquiring	purchase	takeover	sale	procurement	absorption	buying	privatization	creation	buying
 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	investigation	examine	inspect	probe	study	check	study	investigations	inquiry	probe
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	sagged	collapsed	tumbled	retreated	dipped	dropped	dipped	weakened	fell	fallen
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	attacked	intercepted	assaulted	surprised	confronted	routed	abducted	targeted	chased	engaged
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	end	climax	result	concluding	realization	outcome	realization	ending	completion	ending
 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	recovery	boost	spike	return	surge	bounce	rally	contraction	revival	breakout
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	identified	discovered	detected	worsened	treated	found	cured	developed	developed	highlighted
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	cancel	block	quit	picket	stall	delay	ignore	refuse	ignore	skip
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	fighting	travelling	raiding	riding	battle	action	running	preparations	fundraising	voting
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	murdered	killed	slain	executed	assassination	deposed	ousted	beheaded	toppled	beheaded
 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	ignited	struck	loaded	destroyed	explode	hit	dropped	explodes	destroyed
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	pressing	eager	bidding	fighting	yearning	hunting	longing	lobbying	battling	calling
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	legitimacy	prestige	confidence	validity	authenticity	reputation	competence	reliability	stature	stature
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	fringe	edge	periphery	edges	outside	outside	doorstep	doorstep	doorstep	doorstep
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	aristocracy	class	people	classes	minority	minorities	generation	body	dynasty	population
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	susceptible	vulnerability	exposed	sensitive	prone	resistant	resistant	resistant	resistant	subject
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	reiterated	affirmed	confirmed	emphasized	repeated	repeated	repeated	renewed	reversed	clarified
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	assaulted	stalked	shadowed	raided	persecuted	harassment	targeted	pursued	insulted	humiliated
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	securing	defending	ensuring	preserving	maintaining	guarding	maintaining	guarding	guarding
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	branches	stores	outlets	headquarters	assets	partners	enterprises	factories	employees	affiliates
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	precise	complex	complicated	limited	sensitive	sophisticated	accurate	unreliable	efficient	shallow
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	swelled	spiked	swirled	soared	raced	flowed	flowed	accelerated	rose	escalated
 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	removing	eliminating	introducing	cutting	dropping	ending	reducing	ending	banning	dropping
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	apparent	clear	definite	obviously	immediate	explicit	visible	direct	direct	definitive
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	strength	readiness	sustainability	survival	reliability	performance	vulnerability	credibility	quality	effectiveness
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	shift	return	decay	default	switch	retreat	transform	transition	decline	tilt
" Szatkowski also mentioned Russian action in Ukraine, which he called ""aggressive actions in our vicinity""."	vicinity	proximity	area	zone	areas	localities	territory	localities	territory	location	locality
"The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as ""illegitimate""."	riposte	betrayal	challenge	protest	concession	warning	message	toast	fabrication	violation	distraction
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	accumulate	aggregation	collection	accumulated	deposited	precipitation	melting	settling	redistribution	redistribution
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	prolonged	severe	significant	substantial	aggravated	repeated	intense	suffered	intense	widespread
" According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv))."	vacationing	staying	visiting	touring	relaxing	dwelling	relaxing	camping	traveling	resting	traveling
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	accusations	charges	claims	accusation	revelations	complaints	complaints	complaints	complaints	reports
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	integrated	auxiliary	essential	incorporated	extra	effective	incorporated	internal	important	artificial
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	memorial	statue	shrine	mausoleum	temple	dedication	tomb	tombstone	column	altar
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	murders	killings	murder	deaths	crimes	fatalities	fatalities	fatalities	fatalities	assaults
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	deaths	shooters	perpetrators	corpses	killed	dead	arrests	accidents	murders	killings
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	highlights	demonstrates	addresses	illustrates	exposed	reflects	addresses	reveals	indicates	exposed
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	void	cancel	suspend	reverse	withdraw	complete	correct	modify	honor	halt
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	stationed	assigned	activated	positioned	employed	recruited	mobilized	operational	transferred	installed
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	respected	celebrated	valued	famed	prized	worshipped	renowned	beloved	prominent	legendary
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	escape	avoid	resist	dodge	gain	enforce	escapes	escapes	pursue	hide
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	suspected	purported	allegedly	supposed	perceived	admitted	apparent	reported	suspect	claimed
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	displeasure	shame	dissatisfaction	hysteria	resentment	upset	discontent	condemnation	hatred	frustration
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	continuing	residual	persistent	continued	ongoing	renewed	lasting	renewed	lasting	sustained
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	bare	inaccessible	flat	stony	lonely	fertile	pristine	lifeless	rocky	broken
"Gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing."""	falsifications	errors	mistakes	controversies	criticisms	failures	allegations	failures	complaints	violations	fraud
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	triggered	initiated	contained	thwarted	launched	activated	concentrated	staged	staged	prepared
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	points	levels	moments	centers	events	distances	locations	targets	centres	speeds
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	prejudiced	offended	disadvantaged	biased	attacked	affected	threatened	beaten	challenged	upset	mistaken
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	bestowed	granted	awarded	presented	given	imposed	imposed	offered	imposed	assigned
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	marching	leaping	jumping	climbing	parking	hopping	stopping	departing	striking	walking
"The militants vowed to continue their armed struggle ""against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets"" -- referring to the Karzai government."	illegitimate	illicit	unstable	unwanted	unlawful	illegal	false	false	corrupt	unacceptable	legitimate
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	offer	expand	release	give	open	express	open	express	express	transfer
 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	later	thereafter	eventually	subsequent	subsequent	ultimately	consequently	then	initially	promptly
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	jailed	imprisoned	incarcerated	captured	seized	seized	seized	seized	captive
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	began	completed	proceeded	undertook	concluded	undertook	started	obtained	obtained	concluded
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	intent	plans	ideas	ambitions	intending	aim	interests	intending	hopes	thoughts
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	disturbing	disrupt	destructive	harmful	dangerous	damaging	detrimental	distracting	aggressive	inappropriate
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	fringe	edge	edges	periphery	shores	side	perimeter	suburbs	doorstep	suburbs
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	cremated	burying	burials	bury	deposited	grave	located	seated	resides
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	images	texts	pieces	prints	portraits	essays	drawings	patterns	structures	narratives
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	murders	crimes	killings	fatalities	assaults	deaths	assaults	deaths	cases	accidents
 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	captured	recaptured	seizure	taken	occupied	liberated	took	destroyed	invaded	conquered
We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	insulted	impaired	shattered	disrupted	disappointed	weakened	diminished	betrayed	clouded	obscured
