Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	troubled	injured	disturbed	wounded	distressed	devastated	stricken	distraught	pained	horrified
"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	traumatised	case	ridge	spine	crest	hood	fin	shell	cone	margin	line
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	sparked	flared	exploded	commenced	erupted	fueled	triggered	aroused	provoked	escalated
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	relating	related	regarding	referring	concerning	regards	relevant	corresponding	connected	relevant
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	agent	officer	operator	associate	employee	informant	executive	organizer	activist	activist
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	ultimate	primary	lone	solely	final	main	supreme	mere	definitive	rightful
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	worked	partnered	consulted	participated	assisted	teamed	contributed	engaged	helped	coordinated
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	titles	medals	cups	championships	competitions	awards	crowns	honors	badges	leagues
" I want to continue playing at the highest level and win as many trophies as possible."""	trophies	outrage	reaction	resentment	reactions	bitterness	bias	fallout	retaliation	anger	retribution
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	attacks	advances	responses	retaliation	aggression	interventions	assaults	strikes	threats	tactics
"Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added KCNA."	counteractions	disagreement	rift	contradiction	tension	crisis	breakdown	compromise	confrontation	ambiguity	dispute
"Mr Del Rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue""."	impasse	disregard	retaliation	violation	contradiction	spite	imitation	opposition	protest	view	view
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	hinted	indicated	asserted	suggested	projected	stated	signaled	alleged	emphasized	affirmed
 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	hampered	tainted	plagued	overshadowed	interrupted	clouded	disrupted	marked	troubled	compromised
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	leaving	departing	exit	dismissal	resignation	arrival	removal	withdrawal	release	firing
 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	complex	facility	base	building	bunker	mansion	property	warehouse	stronghold	ranch
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	extraordinary	unexpected	exceptional	unusual	astonishing	immense	enormous	outrageous	incredible	accelerating
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	implemented	instituted	introduced	adopted	passed	initiated	drafted	drafted	enforced	executed
" Although president-elect Donald Trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen."	enacted	passage	enacted	implementation	repeal	enforcement	incorporation	introduction	execution	passing	adoption
 Even before its enactment it saw widespread criticism.	enactment	relocation	expulsion	withdrawal	deportation	dispersal	evacuate	retreat	exodus	escape	evacuated
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	predict	forecast	predicting	observation	expectation	assumption	outlook	suggestion	estimation	projection
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	acquiring	purchase	acquire	takeover	purchasing	absorption	buying	buying	procurement	sale
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	investigation	examine	inspect	search	inquiry	probe	explore	check	study	investigations
 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	sagged	fallen	declined	fell	dropped	tumbled	retreated	weakened	plunged	dipped
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	attacked	intercepted	assaulted	cornered	surprised	captured	confronted	chased	routed	bombed
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	end	climax	outcome	conclude	ending	realization	result	point	ended	beginning
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	recovery	boost	resurgence	revival	surge	bounce	comeback	gain	spike	rally
 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	identified	discovered	detected	noticed	aggravated	diagnosis	cured	developed	found	treated
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	quit	skip	abandon	cancel	miss	veto	disrupt	reject	stall	block
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	fighting	marching	battling	travelling	raiding	lobbying	fundraising	voting	activism	polling
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	murdered	killed	deposed	slain	executed	ousted	beheaded	assassination	hanged	toppled
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	exploded	ignited	struck	dropped	fired	planted	loaded	hit	activated	thrown
 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	pressing	hungry	dying	eager	pushing	yearning	hunting	longing	desperate	anxious
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	legitimacy	prestige	sincerity	confidence	integrity	validity	authenticity	reputation	stature	visibility
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	fringe	edge	periphery	edges	margins	outside	doorstep	exterior	shores	doorstep
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	aristocracy	class	community	nobility	gentry	establishment	minority	minorities	generation	population
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	susceptible	vulnerability	exposed	sensitive	prone	resistant	resistant	subject	helpless	subjected
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	reiterated	affirmed	confirmed	clarified	renewed	emphasized	reinforced	repeated	reversed	repeated
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	assaulted	stalked	threatened	shadowed	raided	insulted	humiliated	tortured	persecuted	targeted
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	protecting	securing	defending	ensuring	preserving	maintaining	guarding	guarding	maintaining	shielding
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	employees	operations	offices	branches	stores	affiliates	partners	distributors	companies	enterprises
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	conservative	crude	restrictive	inaccurate	complex	blunt	subtle	efficient	compact	complicated
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	swelled	spiked	swirled	rose	flared	soared	accelerated	raced	roared	roared
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	lifting	removing	eliminating	ending	stopping	reforming	terminating	dropping	cutting	banning
 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	apparent	evident	clear	definite	noticeable	explicit	visible	indicated	obviously	visible
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	strength	stability	courage	sustainability	survival	vigor	credibility	quality	effectiveness	readiness
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	shift	return	transition	switch	decay	rev	retreat	turn	convert	tilt
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	proximity	area	location	region	zone	neighbourhood	locality	neighborhood	areas	localities
" Szatkowski also mentioned Russian action in Ukraine, which he called ""aggressive actions in our vicinity""."	vicinity	challenge	betrayal	betray	deception	insult	blow	submission	toast	slap	protest
"The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as ""illegitimate""."	riposte	accumulate	aggregation	gathering	deposit	deposition	precipitation	collection	assimilation	melting	deposited
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	prolonged	serious	severe	significant	substantial	experienced	persistent	extensive	aggravated	repeated
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	staying	visiting	camping	lodging	residing	traveling	touring	travelling	relaxing	relocating
" According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv))."	vacationing	accusations	charges	claims	accusation	revelations	complaints	complaints	reports	rumours	suspicions
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	integrated	intrinsic	inherent	independent	exclusive	essential	vital	instrumental	auxiliary	important
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	memorial	statue	shrine	mausoleum	dedication	sculpture	temple	tombstone	tomb	temple
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	murders	killings	murder	deaths	crimes	kills	fatalities	fatalities	accidents	assaults
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	casualties	deaths	victims	shooters	dead	accidents	incidents	murders	crashes	perpetrators
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	emphasizes	highlights	expresses	indicates	reflects	reveals	confirms	illustrates	reinforced	explains
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	void	cancel	terminate	reverse	suspend	ann	honor	withdraw	halt	complete
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	dispatched	stationed	posted	assigned	activated	mobilized	employed	positioned	deployment	sent
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	respected	celebrated	adored	sacred	valued	beloved	renowned	legendary	regarded	worshipped
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	escape	avoid	resist	dodge	escaped	infiltrate	escapes	overcome	flee	attack
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	suspected	purported	allegedly	supposed	perceived	attempted	suspect	claimed	reported	apparent
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	frustration	disgust	annoyance	irritation	dismay	apprehension	emotion	outrage	shock	humiliation
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	continuing	residual	persistent	persist	lasting	lurking	ongoing	continued	renewed	recurring
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	bare	dry	rocky	granite	rugged	fertile	deserted	pristine	arid	lifeless
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	errors	lies	irregularities	abnormalities	violations	flaws	interpretations	controversies	criticisms	leaks
"Gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing."""	falsifications	triggered	initiated	generated	organized	contained	formed	created	concentrated	thwarted	prepared
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	points	sites	intervals	locations	places	intersections	targets	ranges	levels	bases
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	offended	disadvantaged	biased	attacked	affected	discouraged	tainted	injured	mistaken	hurt
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	prejudiced	bestowed	showered	granted	awarded	presented	earned	endowed	offered	given	imposed
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	leaping	jumping	climbing	descending	boarding	striking	marching	flying	driving	landing
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	illicit	illegal	dubious	unstable	unauthorized	fraudulent	unlawful	unwanted	unacceptable	false
"The militants vowed to continue their armed struggle ""against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets"" -- referring to the Karzai government."	illegitimate	grant	extension	offer	spread	apply	expand	give	advance	raise	lend
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	later	afterwards	thereafter	consequently	eventually	afterward	ultimately	subsequent	then	promptly
 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	arrested	jailed	imprisoned	incarcerated	interned	captured	seized	seized	released	trapped
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	began	completed	started	proceeded	concluded	begun	resumed	initiated	undertook	undertook
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	intent	plans	intend	intends	plan	ambitions	motives	hopes	intending	ideas
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	disturbing	disrupt	destructive	disruption	damaging	disrupted	detrimental	harmful	chaotic	aggressive
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	fringe	edge	edges	periphery	margins	side	shores	doorstep	corners	suburbs
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	buried	cremated	resided	seated	burying	burial	grave	housed	deposited	baptized
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	images	texts	compositions	pieces	essays	patterns	structures	narratives	sketches	pictures
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	murders	crimes	killings	fatalities	deaths	cases	assaults	accidents	arrests	incidents
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	captured	seizure	grabbed	snatched	taken	recaptured	raided	looted	conquered	stormed
 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	reinforced	aggravated	heightened	exposed	distorted	disrupted	stifled	spoiled	ruined	disturbed
