"Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added KCNA."	counteractions	aggression	conduct	advances	resistance	efforts	intervention	destruction	response	threat	use
"Mr Del Rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue""."	impasse	disagreement	dispute	incident	progress	opposition	breakdown	compromise	disagreements	conflict	resolution
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	violation	support	lieu	defense	breach	protest	disapproval	fear	acceptance	front
 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	stated	hinted	indicated	mentioned	assumed	admitted	explained	suggested	promised	revealed
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	hampered	interrupted	complicated	damaged	caused	tainted	unaffected	plagued	disrupted	threatened
 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	leaving	stay	return	arrival	appointment	move	removal	retiring	exit	absence
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	building	complex	store	ranch	property	hideout	house	mosque	facility	mansion
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	enormous	extraordinary	immense	incredible	extensive	illegal	extreme	extremely	entire	intense
" Although president-elect Donald Trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen."	enacted	administered	adopted	instituted	mandated	performed	approved	done	issued	executed	enforced
 Even before its enactment it saw widespread criticism.	enactment	introduction	formation	passing	creation	execution	incorporation	conclusion	implementation	proclamation	death
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	retreat	departure	entry	exit	evacuate	removal	return	landing	withdrawal	arrival
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	forecast	projection	assumption	predicted	assessment	calculation	estimate	predict	suggestion	predicting
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	purchase	takeover	acquiring	launch	sale	expansion	purchases	offer	possession	procurement
 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	examine	explore	inspect	test	review	try	patrol	watch	observe	monitor
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	fell	collapsed	dropped	tumbled	sagged	sunk	slid	slipped	fallen	declined
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	attacked	spotted	assaulted	chased	bombed	seized	aided	hit	captured	engaged
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	outcome	start	end	result	course	beginning	finish	climax	level	stage
 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	spike	bounce	boost	rise	surge	reversal	recovery	momentum	gain	comeback
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	defined	fixed	treated	detected	registered	started	recognized	developed	faced	found
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	cancel	abandon	oppose	suspend	skip	hold	close	reject	ban	call
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	politics	lobbying	publicity	fundraising	voting	polling	propaganda	preparations	fighting	opposition
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	murdered	executed	slain	killed	hanged	captured	shot	beheaded	exiled	imprisoned
 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	planted	loaded	ignited	parked	deployed	launched	struck	dropped	constructed
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	yearning	hunting	pleading	battling	craving	longing	eager	bidding	seeking	fighting
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	legitimacy	integrity	confidence	support	strength	reputation	standing	competence	prestige	leadership
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	fringe	perimeter	edge	interior	top	north	entrance	premises	streets	side
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	class	classes	establishment	regime	people	coalition	minority	party	majority	authority
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	vulnerability	open	subject	susceptible	closed	subjected	inaccessible	weak	weakened	helpless
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	reiterated	clarified	repeated	emphasized	acknowledged	renewed	affirmed	voiced	defended	maintained
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	intimidated	insulted	threatened	targeted	tortured	humiliated	beat	abused	assaulted	detained
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	defending	protect	defend	shielding	maintaining	preserving	respecting	policing	ensuring
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	affiliates	assets	enterprises	holdings	partners	associates	branches	companies	properties	investments
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	powerful	compact	dense	efficient	costly	rigid	advanced	large	robust	sharp
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	spiked	swelled	soared	rose	fell	heightened	erupted	mounted	grew	occurred
 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	eliminating	reducing	stopping	passing	introducing	removing	altering	terminating	reforming	expanding
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	familiar	actual	visible	particular	real	specific	known	major	clear	definite
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	continuity	readiness	continuation	strengthening	strength	seriousness	quality	dynamics	stability	importance
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	rev	retreat	default	resort	fall	turn	lose	shrink	decline	shift
" Szatkowski also mentioned Russian action in Ukraine, which he called ""aggressive actions in our vicinity""."	vicinity	location	territory	neighborhood	place	territories	state	direction	locality	neighbourhood	absence
"The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as ""illegitimate""."	riposte	credit	toast	traitor	gift	memorial	tribute	reaction	response	blow	nod
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	accumulate	precipitation	formation	growth	production	reduction	distribution	absorption	diffusion	concentration
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	prolonged	active	serious	strong	frequent	further	forced	extensive	widespread	repeated
" According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv))."	vacationing	traveling	visiting	residing	staying	moving	lodging	touring	being	living	camping
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	accusations	charges	claims	revelations	investigations	reports	accusation	rumors	complaints	rumours
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	essential	effective	integrated	incorporated	entire	auxiliary	active	artificial	outer	independent
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	memorial	statue	grave	tombstone	mausoleum	shrine	chapel	church	sculpture	site
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	murders	murder	deaths	fatalities	incidents	accidents	killings	crimes	cases	incident
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	deaths	accidents	casualties	corpses	incidents	survivors	dead	arrests	injuries	killings
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	outlines	reveals	revealed	highlights	confirms	explains	demonstrates	details	exposed	explores
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	declare	control	cancel	confirm	contest	ignore	approve	alter	honor	amend
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	stationed	trained	assembled	employed	present	recruited	dispatched	active	installed	engaged
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	beloved	renowned	respected	prized	sacred	landmark	coveted	celebrated	prominent	key
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	resist	dodge	avoid	escape	hide	block	force	conceal	enforce	obtain
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	suspected	attempted	suspect	possible	apparent	reported	potential	official	actual	widespread
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	resentment	awareness	perception	suspicion	dissatisfaction	confidence	discontent	opinion	anger	concern
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	residual	fresh	lasting	renewed	clear	continued	deeper	deep	serious	rising
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	fertile	vast	pristine	arid	sandy	uninhabited	rocky	beautiful	flat	deep
"Gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing."""	falsifications	mistakes	errors	flaws	failures	violations	cases	additions	accusations	threats	cheating
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	placed	detonated	unleashed	concentrated	initiated	contained	met	dropped	conducted	ended
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	points	intervals	events	targets	locations	ranges	sites	places	intersections	moments
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	prejudiced	mistaken	offended	beaten	ignorant	inferior	upset	disappointed	tested	excluded	disadvantaged
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	bestowed	granted	won	gained	given	earned	administered	served	applied	afforded
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	driving	departing	patrolling	burning	striking	firing	returning	coming	travelling	leaving
"The militants vowed to continue their armed struggle ""against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets"" -- referring to the Karzai government."	illegitimate	legitimate	illicit	sovereign	false	illegal	fraudulent	evil	unwanted	independent	malicious
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	bring	present	direct	continue	grant	offer	open	send	expand	give
 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	promptly	later	thereafter	afterwards	ultimately	also	immediately	eventually	formally	now
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	questioned	seized	jailed	captured	caught	investigated	released	imprisoned	interviewed
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	began	begun	undertook	resumed	started	continued	beginning	concluded	finished	begin
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	ambitions	chances	intent	aim	possibility	plans	promise	plan	hopes	option
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	unwanted	repetitive	threatening	inappropriate	negative	dangerous	illegal	positive	detrimental	damaging
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	part	entrance	side	end	streets	fringe	corner	doorstep	tip	sector
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	cremated	seated	placed	resided	burial	lived	honored	kept	left
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	imagery	practices	stories	narratives	poetry	installations	writing	images	art	writings
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	crimes	cases	counts	fatalities	assaults	raids	acts	kills	deaths	murders
 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	invaded	defeated	conquered	destroyed	recaptured	hit	held	controlled	besieged	ousted
We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	restored	reduced	harmed	impaired	broke	destroyed	damaged	compromised	disrupted	ruined
