"Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added KCNA."	counteractions	attack	counterattack	attacks	counter	retaliation	actions	defenses	offensive	advances	resistance
"Mr Del Rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue""."	impasse	agreement	tension	disagreement	conflict	situation	dispute	crisis	issue	incident	breach
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	spite	front	support	protest	lieu	favor	counter	denial	defense	violation
 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	said	indicated	stated	assumed	confirmed	suggested	announced	asserted	assured	affirmed
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	plagued	marked	overshadowed	compromised	affected	tainted	hampered	caused	disrupted	damaged
 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	resignation	retirement	release	return	exit	dismissal	election	leave	graduation	leaving
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	complex	building	facility	palace	villa	mosque	house	residence	hotel	city
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	extraordinary	unexpected	exceptional	unusual	extreme	incredible	overall	increased	international	ongoing
" Although president-elect Donald Trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen."	enacted	implemented	introduced	created	passed	enactment	established	adopted	amended	repealed	executed
 Even before its enactment it saw widespread criticism.	enactment	repeal	implementation	adoption	abolition	passage	introduction	passing	ratification	approval	publication
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	withdrawal	expulsion	departure	retreat	exit	evacuate	evacuated	return	exodus	resignation
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	forecast	estimate	report	one	analysis	projection	update	projections	information	outlook
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	purchase	sale	takeover	acquiring	purchases	purchasing	acquire	acquired	ownership	buying
 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	probe	investigation	search	work	examine	dig	report	investigations	operate	investigator
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	dropped	fallen	slipped	slid	declined	plunged	risen	fell	sunk	sagged
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	attacked	intercepted	shot	captured	chased	assaulted	pursued	robbed	routed	surprised
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	end	outcome	result	ending	completion	finish	decision	climax	goal	one
 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	decrease	recession	decline	recovery	revival	comeback	resurgence	peak	return	stabilization
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	identified	solved	developed	addressed	formulated	created	established	resolved	endemic	discovered
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	cancel	ignore	suspend	quit	contest	win	abandon	avoid	stop	block
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	fighting	riding	warfare	battle	marching	training	combat	war	travelling	travel
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	killed	murdered	deposed	poisoned	executed	assassination	dead	exiled	slain	king
 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	explosion	explode	destroyed	bomb	explosions	explosives	ignited	explodes	struck
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	looking	asking	fighting	competing	waiting	calling	working	searching	pushing	reaching
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	reputation	confidence	legitimacy	authenticity	stability	integrity	prestige	reliability	consistency	validity
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	edge	outside	fringe	periphery	edges	streets	perimeter	suburbs	site	grounds
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	aristocracy	class	majority	leadership	clergy	leaders	gentry	nobility	community	government
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	vulnerability	susceptible	exposed	immune	sensitive	fragile	threat	dangerous	responsive	danger
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	reiterated	confirmed	affirmed	strengthened	clarified	maintained	stated	reinforced	renewed	supported
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	harassment	attacked	assaulted	chased	pursued	detained	threatened	targeted	questioned	abducted
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	guarding	securing	defending	protection	monitoring	preserving	ensuring	protect	protects
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	branches	offices	factories	locations	employees	operations	units	campuses	headquarters	businesses
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	small	expensive	complex	sensitive	slow	weak	limited	low	large	powerful
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	swelled	continued	erupted	increased	occurred	rose	intensified	persisted	flowed	grew
 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	replacing	ending	eliminating	implementing	passing	removing	restoring	continuing	stopping	lifting
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	apparent	clear	direct	known	immediate	actual	evident	visible	possible	real
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	stability	strength	security	effectiveness	survival	vulnerability	success	safety	performance	failure
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	return	turn	refer	transition	convert	shrink	default	respond	shift	rev
" Szatkowski also mentioned Russian action in Ukraine, which he called ""aggressive actions in our vicinity""."	vicinity	area	region	territory	direction	surroundings	neighbourhood	district	neighborhood	sector	proximity
"The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as ""illegitimate""."	riposte	threat	warning	betrayal	gift	bribe	challenge	sham	surprise	concession	deception
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	deposition	removal	accumulate	deposit	growth	recovery	settling	oxidation	burial	dissolution
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	heavy	prolonged	repeated	severe	intense	renewed	continuous	continued	extensive	further
" According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv))."	vacationing	staying	living	holiday	camping	visiting	sleeping	traveling	resting	residing	skiing
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	accusations	charges	claims	accusation	accused	complaints	reports	rumors	suspicions	alleged
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	integrated	essential	enclosed	autonomous	independent	important	uninhabited	inclusive	exclusive	interior
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	statue	shrine	temple	memorial	church	chapel	tomb	altar	sculpture	cross
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	crimes	deaths	murders	incidents	ones	cases	crime	killings	ever	events
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	men	deaths	women	drivers	victims	shooters	people	persons	suspects	killed
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	highlighted	addresses	highlights	illustrates	reflects	addressed	shows	reveals	raises	explains
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	accept	cancel	ignore	review	suspend	approve	void	reverse	change	confirm
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	stationed	deployment	posted	present	employed	based	active	mobilized	trained	placed
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	respected	valued	popular	prominent	prized	renowned	holy	prestigious	beloved	sacred
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	avoid	escape	resist	prevent	avoiding	refuse	bypass	ignore	delay	escaped
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	suspected	reported	actual	claimed	supposed	accused	allegedly	apparent	purported	attempted
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	outrage	anger	opinion	discontent	concern	dissatisfaction	disgust	resentment	interest	hatred
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	persistent	lasting	growing	continuing	renewed	recurring	revived	strong	looming	rising
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	coral	virgin	black	barrier	uninhabited	volcanic	offshore	nearby	other	admiralty
"Gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing."""	falsifications	irregularities	errors	fraud	violations	abuses	attacks	scandals	mistakes	deaths	accidents
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	planned	coordinated	committed	triggered	occurring	condemned	targeted	made	staged	discussed
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	intervals	points	stations	sites	schools	targets	locations	levels	times	intersections
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	prejudiced	harmed	guilty	disadvantaged	hurt	attacked	beaten	wrong	accused	charged	convicted
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	bestowed	awarded	granted	given	issued	honored	imposed	placed	presented	insignia
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	arriving	landing	jumping	flying	being	staying	hanging	walking	stopping	standing
"The militants vowed to continue their armed struggle ""against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets"" -- referring to the Karzai government."	illegitimate	revolutionary	ambiguous	illegal	independent	unauthorized	official	illicit	said	state	legitimacy
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	express	offer	open	give	extension	stretch	spread	expand	relate	present
 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	later	was	also	then	formally	further	is	ultimately	initially	consequently
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	detention	captured	imprisoned	seized	abducted	released	held	jailed	kidnapped
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	completed	finished	continued	began	received	started	did	resumed	undertook	concluded
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	intent	plans	hopes	interests	intends	aims	aim	intended	intend	policy
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	disrupt	provocative	offensive	violent	threatening	aggressive	harmful	obscene	disturbing	disruption
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	edge	side	fringe	suburbs	part	periphery	perimeter	edges	border	outside
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	cremated	burial	burying	mausoleum	burials	located	cemetery	residing	bury
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	graffiti	art	paintings	drawings	works	comics	poetry	cartoons	prints	poems
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	murders	deaths	crimes	killings	murder	assaults	accidents	incidents	attacks	cases
 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	occupied	captured	recaptured	invaded	taken	attacked	conquered	raided	liberated	abducted
We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	damaged	violated	hurt	offended	ruined	destroyed	reinforced	upset	affected	wounded
