Russian news agencies reported about demonstrators d200 were arrested at a similar attempt to hold an unsanctioned rally in St Petersburg and another 25 in the southern city of Rostov-on-Don.	unsanctioned	distraught	troubled	distressed	disturbed	affected	devastated	shocked	hurt	stricken	wounded
"He said: ""This family is clearly deeply shocked and traumatised by what has happened over the weekend."	traumatised	ring	crest	hood	spike	ridge	cone	triangle	cavity	shell	node
Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	sparked	flared	erupted	exploded	escalated	fueled	aroused	triggered	provoked	developed
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	relating	related	relevant	relation	associated	concerning	regards	regarding	stemming	corresponding
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	agent	activist	operator	associate	organizer	official	informant	employee	executive	analyst
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	primary	solely	lone	singular	direct	supreme	main	ultimate	definitive	fundamental
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	participated	partnered	worked	contributed	aided	corresponded	coordinated	assisted	consulted	consulted
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	awards	titles	medals	honours	distinctions	accolades	prizes	honors	championships	badges
" I want to continue playing at the highest level and win as many trophies as possible."""	trophies	reaction	outrage	reactions	sentiment	counterattack	protest	retaliation	revolt	resentment	retribution
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	counter	responses	counters	response	attacks	interventions	retaliation	assaults	strikes	advances
"Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added KCNA."	counteractions	disagreement	division	delay	disagreements	friction	breakdown	uncertainty	crisis	confrontation	difficulties
"Mr Del Rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue""."	impasse	violation	disregard	contradiction	opposition	counter	spite	protest	recognition	retaliation	response
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	hinted	indicated	stated	suggested	insisted	asserted	alleged	emphasized	confirmed	claimed
 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	plagued	disrupted	marked	troubled	handicapped	hampered	clouded	tainted	overshadowed	haunted
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	leaving	exit	dismissal	departing	resignation	removal	withdrawal	leave	arrival	absence
 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	complex	building	mansion	property	camp	facility	residence	hideout	base	courtyard
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	enormous	astonishing	extraordinary	immense	unexpected	incredible	exceptional	unusual	outrageous	extended
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	implemented	instituted	adopted	introduced	passed	installed	imposed	executed	drafted	drafted
" Although president-elect Donald Trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen."	enacted	passage	implementation	adoption	enacted	institution	incorporation	execution	legislation	repeal	passing
 Even before its enactment it saw widespread criticism.	enactment	evacuate	expulsion	relocation	evacuated	retreat	deportation	exodus	withdrawal	withdrawal	exit
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	predict	forecast	projection	predicting	prophecy	observation	estimate	estimation	calculation	projections
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	acquiring	acquire	takeover	purchase	purchasing	buying	absorption	purchases	buy	procurement
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	probe	investigation	inquiry	explore	inspect	examine	analyze	check	pursue	evaluate
 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	sagged	plunged	fallen	declined	fell	tumbled	dropped	retreated	dipped	sank
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	attacked	assaulted	cornered	surprised	confronted	intercepted	abducted	surrounded	surrounded	stalked
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	climax	end	concluding	finish	conclude	ending	outcome	realization	completion	result
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	resurgence	recovery	revival	comeback	rebirth	bounce	return	surge	spike	rally
 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	detected	discovered	identified	noticed	found	registered	recognized	determined	treated	reported
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	skip	block	reject	miss	quit	cancel	disrupt	veto	suspend	halt
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	fighting	battling	marching	warfare	operations	lobbying	racing	activism	travelling	combat
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	murdered	killed	slain	strangled	poisoned	beheaded	executed	toppled	ousted	deposed
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	exploded	ignited	launched	activated	bombed	planted	installed	set	struck	fired
 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	begging	pressing	pushing	hungry	demanding	yearning	longing	craving	desperate	eager
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	legitimacy	prestige	confidence	stature	certainty	visibility	integrity	sincerity	validity	reputation
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	edge	fringe	edges	periphery	margins	perimeter	outside	outside	doorstep	limits
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	aristocracy	establishment	class	leadership	gentry	community	nobility	people	authority	circle
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	susceptible	exposed	resistant	prone	subject	vulnerability	sensitive	immune	immune	open
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	affirmed	reiterated	confirmed	renewed	acknowledged	repeated	reinforced	asserted	clarified	stressed
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	stalked	assaulted	attacked	tormented	harassment	intimidated	tortured	persecuted	humiliated	confronted
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	protecting	securing	preserving	defending	ensuring	strengthening	maintaining	guarding	guarding	respecting
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	affiliates	branches	operations	plants	offices	franchises	headquarters	partners	factories	distributors
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	inaccurate	conservative	crude	restrictive	poor	vague	unreliable	rigid	accurate	sparse
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	soared	swelled	rose	spiked	accelerated	raced	flared	raged	roared	heightened
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	eliminating	removing	terminating	ending	lifting	stopping	dropping	reforming	reducing	abandoning
 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	apparent	evident	clear	visible	noticeable	explicit	significant	definite	obviously	immediate
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	readiness	reliability	sustainability	success	power	strength	resolve	persistence	vigor	stability
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	return	transition	shift	switch	transform	rev	convert	turn	transfer	returns
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	proximity	neighbourhood	neighborhood	locality	area	region	areas	surroundings	zone	location
" Szatkowski also mentioned Russian action in Ukraine, which he called ""aggressive actions in our vicinity""."	vicinity	concession	foil	retaliation	nod	protest	toast	credit	slap	betrayal	tribute
"The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as ""illegitimate""."	riposte	accumulate	aggregation	deposition	deposit	collection	distribution	absorption	gathering	concentration	diffusion
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	prolonged	serious	severe	intense	extensive	persistent	continuous	consistent	repeated	significant
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	relaxing	camping	skiing	hiking	staying	visiting	traveling	touring	residing	dining
" According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv))."	vacationing	accusations	charges	claims	complaints	revelations	reports	suspicions	rumours	suspicions	accusation
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	integrated	essential	intrinsic	instrumental	inherent	vital	active	important	absolute	effective
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	memorial	shrine	mausoleum	statue	temple	plaque	dedication	chapel	tomb	sanctuary
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	murders	killings	crimes	assaults	incidents	fatalities	deaths	murder	crime	accidents
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	casualties	deaths	corpses	killed	dead	victims	accidents	fatal	crashes	bodies
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	highlights	illustrates	emphasizes	indicates	reflects	highlighted	outlines	demonstrates	demonstrates	expresses
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	void	cancel	reverse	reject	suspend	terminate	ann	erase	ignore	disregard
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	stationed	mobilized	posted	deployment	activated	dispatched	positioned	installed	assigned	assembled
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	respected	celebrated	adored	holy	worshipped	beloved	renowned	legendary	prized	valued
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	escape	dodge	resist	avoid	bypass	attain	eva	infiltrate	flee	ignore
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	purported	suspected	allegedly	supposed	claimed	reported	apparent	perceived	attempted	possible
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	anger	outrage	disgust	fury	displeasure	embarrassment	frustration	shock	dismay	irritation
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	residual	continuing	persistent	persist	continued	lurking	looming	standing	ongoing	dormant
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	rugged	bare	dry	uninhabited	broken	lifeless	deserted	pristine	arid	granite
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	errors	mistakes	lies	leaks	abnormalities	violations	irregularities	problems	alterations	failures
"Gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing."""	falsifications	coordinated	generated	concentrated	contained	staged	organized	initiated	created	formed	launched
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	points	sites	locations	incidents	places	ranges	targets	spots	centers	venues
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	disadvantaged	tainted	offended	abused	affected	biased	confused	discouraged	disturbed	excluded
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	prejudiced	bestowed	granted	showered	awarded	endowed	imposed	exercised	rewarded	presented	issued
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	appearing	marching	landing	parking	dining	operating	flying	striking	arriving	boarding
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	unlawful	illegal	dubious	absurd	ambiguous	fraudulent	invalid	innocent	unclear	unconstitutional
"The militants vowed to continue their armed struggle ""against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets"" -- referring to the Karzai government."	illegitimate	grant	give	offer	lend	tender	send	provide	express	expand	spread
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	later	eventually	afterwards	subsequent	consequently	ultimately	thereafter	afterward	then	then
 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	arrested	jailed	imprisoned	captured	kidnapped	incarcerated	hospitalized	questioned	detention	caught
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	began	started	proceeded	undertook	pursued	begun	concluded	resumed	underwent	beginning
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	intent	plans	ambitions	aspirations	plan	intend	planned	aim	intending	ambition
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	disturbing	damaging	disruption	destructive	disturbance	disrupt	shocking	defensive	threatening	disrupted
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	edge	fringe	edges	periphery	margins	perimeter	limits	verge	verge	corner
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	buried	burial	cremated	bury	burying	lodged	deposited	grave	housed	interned
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	texts	compositions	poems	text	writings	installations	works	images	essays	forms
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	murders	killings	deaths	crimes	assaults	fatalities	kills	accidents	incidents	murder
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	captured	grabbed	seizure	taken	snatched	recaptured	kidnapped	liberated	raided	reclaimed
 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	challenged	insulted	distorted	compromised	injured	impaired	diminished	limited	disrupted	stifled
