Mature kauri trees have characteristically large trunks , forming a bole with little or no branching below the crown .	bole	branch	cone	bulb	stigma	trunk	crown	canopy	stem	bundle	ring
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	erupted	sparked	intensified	escalated	exploded	triggered	started	arose	detonated	inspired
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	regarding	relating	concerning	referring	pursuant	involving	owing	prior	utilizing	pertinent
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	organizer	assassin	operator	officer	activist	agent	affiliate	insider	asset	investigator
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	single	solitary	final	lone	singular	decisive	separate	definitive	complete	strategic
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	assisted	participated	helped	worked	partnered	contributed	collaboration	collaborator	involved	collaborators
" I want to continue playing at the highest level and win as many trophies as possible."""	trophies	prizes	medals	badges	titles	competitions	championships	tournaments	awards	cups	games
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	outrage	retaliation	revolt	reaction	rebuke	rage	confrontation	fallout	outcry	response
"Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added KCNA."	counteractions	attacks	attack	counter	counters	retaliation	responses	reactions	response	actions	retali
"Mr Del Rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue""."	impasse	crisis	asse	standoff	imp	setback	delay	issue	dispute	situation	breakdown
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	disobedience	opposition	dissent	rebellion	defence	resistance	defense	spite	contradiction	disregard
 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	suggested	meant	emphasized	hinted	indicated	inferred	assumed	stated	estimated	endorsed
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	contaminated	damaged	troubled	corrupted	distorted	polluted	disturbed	violated	broken	ruined
 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	exit	leave	leaving	return	release	separation	disappearance	left	discharge	termination
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	complex	building	quarter	neighborhood	place	club	venue	house	facility	campus
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	unparalleled	historic	unusual	extraordinary	overwhelming	astonishing	outrageous	infamous	unexpected	incredible
" Although president-elect Donald Trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen."	enacted	undertaken	repealed	acted	implemented	adopted	created	introduced	passed	instituted	approved
 Even before its enactment it saw widespread criticism.	enactment	passage	conception	issuance	enact	implementation	inception	ratification	introduction	adoption	enacted
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	escape	withdrawal	retreat	deployment	elimination	abandonment	extraction	evacuate	evac	expulsion
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	projection	estimate	announcement	proposal	calculation	report	suggestion	analysis	promise	guess
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	takeover	absorption	transaction	capture	addition	acceptance	deal	placement	grab	purchase
 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	inquire	investigation	probe	examine	explore	analyse	explain	pursue	investigations	inspect
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	plunged	sunk	collapsed	fallen	plummeted	dipped	declined	dropped	surged	sank
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	charged	ushed	attacked	assaulted	assassinated	overpowered	amb	subdued	mounted	engaged
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	concluding	resolution	end	conclude	finale	climax	culmination	termination	closure	ending
 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	turnaround	recovery	bounce	return	rally	boost	bump	rise	repeat	raise
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	identified	discovered	detected	found	predicted	disclosed	defined	described	reported	recognised
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	boycot	filibuster	blockade	boot	blacklist	disrupt	bypass	skip	spoil	postpone
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	fighting	battling	patrolling	transporting	attacking	touring	travelling	rallying	marching	combating
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	assassination	murdered	killed	slain	executed	poisoned	arrested	defeated	hanged	shot
 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	ignited	struck	discharged	awakened	blown	released	attacked	exposed	developed
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	asking	screaming	calling	demanding	pleading	wishing	hoping	advocating	striving	longing
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	trust	sustainability	integrity	clarity	certainty	consistency	confidence	legitimacy	consensus	reputation
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	suburbs	fringe	precincts	edges	edge	periphery	sidelines	outside	shores	margins
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	aristocracy	establishment	class	nobility	community	family	leadership	classes	bourgeoisie	authorities
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	susceptible	resilient	exposed	sensitive	fragile	prone	vulnerability	resistant	subject	crucial
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	affirmed	reinforced	irmed	confirmed	reiterated	reaff	clarified	reassured	upheld	strengthened
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	pursued	approached	agitated	contacted	confronted	harassment	attacked	persecuted	protested	targeted
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	guarding	defending	preserving	shielding	guarded	safegu	protecting	securing	ensuring	arding
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	offices	outlets	locations	branches	headquarters	facilities	units	affiliates	companies	constituencies
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	obscure	imperfect	unreliable	rudimentary	inaccurate	primitive	poor	inconsistent	inferior	immature
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	soared	exploded	plunged	roared	climbed	marched	rose	slumped	jumped	flared
 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	retaining	preserving	maintaining	reversing	forgiving	dismantling	terminating	removing	eliminating	destroying
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	apparent	evident	clear	official	immediate	expected	known	suspected	unclear	early
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	toughness	durability	persistence	vulnerability	strength	resilient	survival	stability	resistance	sustainability
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	return	regress	relapse	turn	degrade	reverse	decay	change	blush	switch
" Szatkowski also mentioned Russian action in Ukraine, which he called ""aggressive actions in our vicinity""."	vicinity	neighbourhood	neighborhood	airspace	locality	proximity	area	direction	backyard	region	periphery
"The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as ""illegitimate""."	riposte	challenge	blow	rejection	shock	rebuke	provocation	taunt	response	insult	reaction
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	aggregation	addition	collection	uptake	absorption	acquisition	growth	elevation	extraction	multiplication
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	prolonged	resumed	renewed	continuous	repeated	ferocious	consistent	fierce	heavy	sporadic
" According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv))."	vacationing	residing	traveling	relaxing	travelling	visiting	staying	partying	camping	filming	living
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	charges	accusations	claims	accuses	suspicions	accused	alleges	investigations	assertions	alleged
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	essential	important	intrinsic	integrated	indispensable	instrumental	operational	entire	inherent	autonomous
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	memorial	tower	stone	place	representation	fountain	statue	tribute	shrine	ument
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	deaths	kills	murders	killings	shootings	fatalities	crimes	massacres	incidents	gunshots
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	deceased	killed	subjects	victims	people	women	individuals	bodies	females	men
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	illustrates	reinforces	portrays	confirms	compounds	emphasizes	renders	embodies	describes	represents
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	overturn	revoke	rescind	void	reverse	deny	repeal	cancel	uphold	erase
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	stationed	posted	settled	trained	placed	mobilized	employed	dispatched	positioned	deployment
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	respected	prized	esteemed	recognized	valued	favored	feared	cherished	renowned	coveted
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	escape	avoid	dodge	circumvent	ignore	evasion	bypass	skirt	deny	resist
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	allegedly	supposed	suspected	unspecified	apparent	purported	ongoing	accused	possible	claimed
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	outrage	apprehension	fury	angst	dismay	anger	ire	resentment	irritation	dissatisfaction
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	continuing	longstanding	waning	lasting	enduring	prevailing	persistent	fading	remaining	residual
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	sprawling	desert	deserted	desolate	vast	isolated	empty	lifeless	surrounding	vacant
"Gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing."""	falsifications	irregularities	distortions	deception	violations	proofs	abuses	discrepancies	fals	lies	geries
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	hatched	inspired	born	conceived	planned	executed	sparked	unfolded	spawned	ignited
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	stages	points	spots	checkpoints	sites	locations	intersections	places	scenes	incidents
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	prejudiced	disadvantaged	swayed	persuaded	prejud	biased	harmed	favoured	discriminated	blinded	poisoned
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	bestowed	endowed	imposed	awarded	inflicted	instituted	upheld	achieved	exercised	vested
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	intervening	exploding	locking	lighting	assembling	retreating	ighting	angling	zing	inking
"The militants vowed to continue their armed struggle ""against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets"" -- referring to the Karzai government."	illegitimate	illegal	fraudulent	arbitrary	bogus	unlawful	unacceptable	unauthorized	illicit	unconstitutional	unofficial
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	offer	express	expand	render	advance	provide	send	include	extension	address
 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	later	subsequent	consequently	thereafter	therefore	eventually	originally	ultimately	shortly	previously
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	held	stopped	released	taken	confined	blocked	charged	arrested	jailed	detention
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	began	initiated	completed	undertook	conducted	received	proceeded	resumed	concluded	begun
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	plans	notions	thoughts	intent	designs	expectations	impressions	sentiments	objectives	conceptions
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	disruption	destructive	disrupting	disrupted	disturbing	provocative	violent	troublesome	divisive	rude
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	suburbs	precincts	fringe	quarters	edges	sides	periphery	edge	margins	limits
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	honored	placed	honoured	laid	held	red	executed	headed	established
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	narratives	themes	illustrations	animations	images	memes	essays	writings	adventures	portraits
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	deaths	kills	suicides	murders	killings	fatalities	victims	gunshots	executions	shootings
 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	captured	occupied	conquered	kidnapped	hijacked	annexed	held	grabbed	abducted	gripped
We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	undermined	impaired	diminished	undercut	insulted	upheld	eroded	implied	compromised	contradicted
