Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	ignited	flared	sparked	erupted	unfolded	exploded	stirred	began	raged	ensued	arose
He said authorities have received previous calls from Thomas' home pertaining to domestic violence.	pertaining	relating	related	referring	owing	pursuant	corresponding	subsequent	responding	according	attending
Clashes that began Sunday in Lebanon ignited over the arrest of Islamist activist Chadi Mawlawi, who the Lebanese government accuses of being an operative in Al-Qaeda-inspired group.	operative	actor	officer	agent	ally	organizer	employee	activist	informant	official	affiliate
On the anniversary of bin Laden's killing, Crocker said he did not believe there would be a sole turning point in the war.	sole	singular	simple	one	solo	mere	such	solitary	lone	unified	sealed
He decorated the Bosnia and Herzegovina Pavilion and collaborated with decorating the Austrian Pavilion .	collaborated	partnered	worked	contributed	assisted	consulted	coordinated	aided	participated	joined	integrated
" I want to continue playing at the highest level and win as many trophies as possible."""	trophies	cups	titles	championships	victories	awards	competitions	medals	finals	tournaments	matches
The two sides are the legacy of, and backlash against, Syria's virtual rule over Lebanon from 1976 to 2005 and its continued influence since.	backlash	response	reaction	resistance	revenge	retaliation	fallout	resentment	retribution	outcry	revolt
"Commanders of the Korean People's Army were hastily dispatched to the front-line troops to command military operations to destroy psychological warfare tools if the enemy does not stop the propaganda broadcast within 48 hours and prepare against the enemy's possible counteractions,"" added KCNA."	counteractions	action	response	reaction	resistance	retaliation	responses	reactions	actions	attacks	strategies
"Mr Del Rosario said that despite the impasse, ""we resolved to seek a diplomatic solution to the issue""."	impasse	crisis	delay	disagreement	uncertainty	dispute	spat	standoff	showdown	delays	shutdown
Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	opposition	contradiction	contempt	breach	disregard	spite	rejection	rebuke	violation	evasion
 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	signaled	asserted	suggested	affirmed	hinted	indicated	inferred	pledged	stated	emphasized
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	tainted	plagued	troubled	marked	stained	disrupted	hampered	undermined	ruined	damaged
 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	exit	leave	leaving	resignation	dismissal	separation	retirement	removal	termination	hiatus
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	house	place	site	facility	property	base	courtyard	residence	complex	building
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	unusual	enormous	incredible	unusually	unexpected	extraordinary	astonishing	unparalleled	overwhelming	increased
" Although president-elect Donald Trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen."	enacted	introduced	adopted	implemented	passed	created	approved	instituted	completed	launched	developed
 Even before its enactment it saw widespread criticism.	enactment	passage	introduction	approval	adoption	legislation	creation	implementation	ratification	inauguration	enacted
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	escape	leave	closure	exile	retreat	withdrawal	expulsion	exodus	relocation	eviction
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	report	forecast	analysis	statistic	announcement	assessment	projection	estimate	scenario	warning
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	buy	deal	purchase	purchasing	acquire	merger	takeover	acquiring	purchases	transaction
 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	explore	operate	examine	prosecute	evaluate	probe	analyse	review	inquire	study
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	plunged	dropped	sunk	slid	plummeted	fallen	stumbled	declined	slipped	retreated
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	attacked	shot	confronted	assaulted	abducted	kidnapped	murdered	slaughtered	stabbed	chased
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	finish	result	completion	outcome	culmination	climax	ending	end	close	finale
 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	return	recovery	bounce	revival	boost	rally	comeback	resurgence	turnaround	pickup
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	detected	discovered	identified	found	reported	revealed	known	recognised	predicted	seen
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	oppose	skip	disrupt	bypass	shun	boycot	quit	protest	block	ditch
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	fighting	traveling	hunting	battling	warfare	marching	combat	conquering	defending	recruiting
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	murdered	killed	slain	poisoned	executed	kidnapped	hanged	ousted	imprisoned	exiled
 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	exploded	ignited	blasted	blown	bombed	deployed	detected	struck	discovered	attacked
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	eager	craving	pushing	vying	begging	longing	crying	screaming	calling	pleading
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	support	structure	confidence	certainty	foundation	trust	stability	integrity	resilience	legitimacy
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	fringe	edge	perimeter	suburbs	periphery	edges	sidelines	streets	grounds	plains
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	class	family	hierarchy	leadership	aristocracy	establishment	leaders	classes	authorities	people
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	immune	sensitive	resilient	crucial	resistant	hostile	susceptible	exposed	committed	prone
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	reinforced	affirmed	reiterated	confirmed	emphasized	repeated	maintained	echoed	strengthened	reinforce
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	threatened	attacked	assaulted	targeted	harmed	bullied	insulted	approached	confronted	victimized
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	preserving	guarding	upholding	defending	maintaining	securing	ensuring	guaranteeing	shielding
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	units	affiliates	satellites	divisions	branches	businesses	companies	operations	offices	locations
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	poor	primitive	inaccurate	inadequate	unreliable	crude	rudimentary	imperfect	flawed	inconsistent
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	soared	spiked	jumped	rose	accelerated	escalated	mounted	plunged	grew	increased
 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	reversing	ending	eliminating	removing	terminating	killing	deleting	dismantling	reforming	preserving
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	strong	clear	active	likely	official	immediate	visible	evident	apparent	known
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	power	capacity	survival	endurance	persistence	capability	vitality	resolve	vulnerability	viability
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	transform	convert	succumb	return	retreat	turn	transition	resort	relapse	fall
" Szatkowski also mentioned Russian action in Ukraine, which he called ""aggressive actions in our vicinity""."	vicinity	neighborhood	backyard	area	region	proximity	territory	neighbourhood	surroundings	periphery	airspace
"The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as ""illegitimate""."	riposte	message	challenge	response	reaction	retaliation	rebuke	backlash	warning	tribute	salute
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	collection	mounting	increase	formation	buildup	aggregation	gathering	accumulating	deposition	multiplication
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	continuous	widespread	persistent	prolonged	repeated	consistent	relentless	intense	constant	extensive
" According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv))."	vacationing	traveling	staying	visiting	travelling	camping	living	residing	working	sleeping	partying
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	rumours	accusations	claims	charges	complaints	reports	suspicions	fears	assertions	revelations
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	important	essential	internal	actual	inherent	intrinsic	autonomous	integrated	intact	operational
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	museum	temple	statue	tomb	memorial	shrine	dedication	plaque	tribute	marker
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	murders	killings	fatalities	deaths	robberies	shootings	assaults	crimes	gunshots	casualties
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	dead	deceased	killed	bodies	deaths	victims	pedestrians	survivors	civilians	teenagers
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	illustrates	emphasizes	reinforces	demonstrates	highlights	showcases	signifies	reveals	portrays	indicates
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	cancel	overturn	suspend	void	scrap	revoke	rescind	repeal	reverse	abort
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	stationed	mobilized	positioned	dispatched	posted	activated	employed	sent	installed	placed
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	beloved	prized	sacred	prestigious	renowned	cherished	respected	celebrated	coveted	famed
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	resist	defy	overcome	bypass	escape	avoid	dodge	thwart	circumvent	minimize
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	possible	illegal	apparent	potential	suspected	supposed	reported	purported	perceived	ongoing
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	anger	outrage	discontent	displeasure	dismay	disgust	resentment	ire	fury	uproar
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	mounting	lasting	persistent	ongoing	residual	remaining	longstanding	prevailing	continuing	deepening
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	empty	rocky	dusty	vacant	fertile	desolate	lifeless	bare	deserted	pristine
"Gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing."""	falsifications	discrepancies	irregularities	scams	lies	distortions	anomalies	violations	leaks	thefts	abuses
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	hatched	orchestrated	plotted	conceived	inspired	planned	initiated	spawned	launched	organized
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	points	sites	locations	checkpoints	places	camps	towns	spots	cities	areas
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	prejudiced	biased	harmed	tainted	misled	influenced	affected	swayed	disadvantaged	targeted	victimized
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	bestowed	granted	awarded	imposed	given	vested	inflicted	instituted	enforced	installed
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	landing	arriving	angling	ighting	iding	assembling	zing	ging	retreating	rallying
"The militants vowed to continue their armed struggle ""against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets"" -- referring to the Karzai government."	illegitimate	illegal	immoral	absurd	unlawful	unauthorized	unjust	bogus	unconstitutional	arbitrary	fraudulent
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	send	lend	continue	expand	convey	offer	express	spread	provide	issue
 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	then	recently	consequently	initially	eventually	formally	promptly	ultimately	later	further
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	apprehended	captured	seized	held	jailed	imprisoned	handcuffed	stopped	charged
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	began	undertook	begun	initiated	entered	started	ceased	concluded	completed	received
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	plans	intent	aspirations	thoughts	ambitions	hopes	interests	designs	expectations	goals
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	destructive	aggressive	disrespectful	hostile	abusive	divisive	threatening	disturbing	subversive	rude
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	side	fringe	edge	perimeter	suburbs	periphery	margins	plains	edges	streets
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	laid	burial	remembered	placed	honored	rested	honoured	deceased	resting
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	imagery	memes	metaphors	expressions	icons	texts	images	narratives	compositions	messages
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	murders	killings	crimes	deaths	shootings	fatalities	suicides	incidents	murderers	kills
 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	captured	grabbed	taken	hijacked	occupied	conquered	snatched	confiscated	held	annexed
We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	impaired	undermined	compromised	diminished	eroded	violated	insulted	undercut	contradicted	offended
