Taliban bombers attacked a heavily fortified guesthouse used by Westerners in Kabul on Wednesday, announcing the start of their annual in defiance of calls from visiting US President Barack Obama that the war was ending.	defiance	defiance	spite	light	advance	violation	protest	wake	view	disregard	breach
 Rex Tillerson, proposed Secretary of State for the Trump administration, implied the troops would be staying put.	implied	said	announced	confirmed	insisted	indicated	promised	suggested	says	declared	predicted
But opposition parties and international observers said the vote was marred by widespread reports of vote-rigging.	marred	tainted	undermined	overshadowed	swayed	distorted	influenced	compromised	hampered	preceded	rigged
 After his departure, he briefly served as CEO of the American Red Cross, worked in the cabinet of Indiana governor Mitch Daniels, and worked for the tax consulting firm alliantgroup.	departure	career	retirement	service	life	tenure	education	divorce	mba	recovery	presidency
A suicide attacker detonated a bomb at the gates of a compound used by foreigners in Kabul, Afghanistan, Wednesday, killing seven Afghans, officials said.	compound	hotel	compound	mosque	school	hospital	clinic	restaurant	consulate	building	house
Iran supports the Damascus regime, which since 15 March 2011 has faced an unprecedented popular revolt.	unprecedented	armed	unprecedented	internal	ongoing	intense	escalating	arab	islamist	open	active
" Although president-elect Donald Trump has called for a ""repeal and replace"" plan, saying that a new health care system would be enacted ""almost simultaneously,"" many in government and the press have expressed doubts about whether this would actually happen."	enacted	created	implemented	introduced	built	enacted	passed	developed	launched	established	approved
 Even before its enactment it saw widespread criticism.	enactment	release	launch	introduction	publication	success	creation	debut	unveiling	election	inauguration
Israel's outgoing ambassador to Egypt arrived in Cairo on Sunday to bid farewell to former colleagues, after an attack on the Israeli mission in September forced its evacuation, according to a spokesman at Israel's Foreign Ministry in Jerusalem.	evacuation	closure	evacuation	shutdown	resignation	closing	expulsion	close	withdrawal	relocation	departure
In Spain, one in four of its workforce is without a job, and the latest prediction from the EU says Spain is going to stay in recession for some time to come.	prediction	forecast	report	data	survey	assessment	outlook	update	warning	estimate	poll
Google says authorities in China have approved its acquisition of Motorola Mobility.	acquisition	acquisition	purchase	takeover	sale	purchases	buying	acquisitions	ownership	privatization	buy
 Kent Police continue to investigate; Highways England have said they will await that probe's results before deciding if they will launch their own.	investigate	investigate	probe	appeal	respond	act	operate	comment	look	work	prosecute
By late morning, Santander, the eurozone's biggest bank by capital, had slumped 2.97 percent to 4.774 euros, number-two BBVA slid 2.62 percent to 5.171 euros and Banco Popular skidded 3.75 percent to 2.08 euros.	slumped	fallen	lost	shed	dropped	slumped	slid	slipped	retreated	plunged	declined
The incident followed the killing in August of five Egyptian security guards by Israeli soldiers pursuing militants who had ambushed and killed eight Israelis along the Israeli-Egyptian border.	ambushed	shot	attacked	abducted	kidnapped	wounded	stabbed	targeted	captured	chased	struck
He said the United States must see this battle through to a successful conclusion, although not one that involves nation-building.	conclusion	conclusion	end	resolution	outcome	finish	solution	result	ending	victory	settlement
 Average hourly earnings rose 0.2%, marking a rebound after growth stalled in June.	rebound	rebound	recovery	pickup	turnaround	gain	comeback	rise	stabilization	revival	boost
Analysts welcome the measures but accuse the government of reacting too late to a problem that was diagnosed years ago.	diagnosed	solved	identified	ignored	created	detected	fixed	resolved	neglected	addressed	discovered
But members of the opposition had urged Syrians to boycott the elections, saying a vote for any of the candidates amounted to a vote for al-Assad, whose family has ruled the country for 42 years.	boycott	boycott	reject	protest	join	contest	cancel	respect	block	attend	shun
Fearing the prospect of facing other large armies and exhausted by years of campaigning , Alexander 's army mutinied at the Hyphasis River , refusing to march further east .	campaigning	war	fighting	warfare	campaigns	training	service	battle	siege	combat	wars
Alexander succeeded his father , Philip II of Macedon , to the throne in 336 BC after Philip was assassinated .	assassinated	assassinated	killed	defeated	executed	murdered	dead	slain	exiled	poisoned	ill
 Bomb kills at least 50 in Gao, Mali A vehicle packed with explosives was detonated this morning in Gao, Mali.	detonated	detonated	found	attacked	discovered	struck	seen	killed	shot	destroyed	seized
This is not the definitive clean-up framework that the market is clamoring for, said Nicholas Spiro from Spiro Sovereign Strategy.	clamoring	looking	waiting	hoping	calling	asking	searching	pushing	desperate	going	aiming
The successive rounds of financial system reform have not helped to build the necessary credibility for the system, and short of a big bang solution that specifies where the money to recapitalize the banks is going to come from, today's (Friday's) reforms might disappoint markets, Barroso said in a note.	credibility	foundation	support	liquidity	resilience	infrastructure	confidence	framework	foundations	reserves	buffers
The Britain-based monitoring group said initial reports indicated that three troop carriers were destroyed in the clashes that began at dawn on the outskirts of the rebel-held city, located in Homs province.	outskirts	outskirts	edge	streets	gates	coast	frontline	edges	east	west	doorstep
Syria is overwhelmingly Sunni, but President Bashar Assad and the ruling elite belong to the minatory Alawite sect.	elite	family	party	elite	class	coalition	clan	government	military	army	regime
Suicide bombers attacked a compound housing Westerners in Kabul on Wednesday hours after U.S. President Barack Obama signed a security pact during a short visit to a city that remains vulnerable to a resilient insurgency.	vulnerable	home	host	vulnerable	subject	prone	linked	resilient	exposed	close	central
Albert Del Rosario said he met ambassador Ma Keqing and both reaffirmed their governments' positions that the Scarborough Shoal where the ships are facing off was part of their own country's territory.	reaffirmed	reiterated	repeated	affirmed	confirmed	shared	supported	explained	accepted	backed	defended
In a statement on Wednesday, the Chinese Embassy said the two Chinese Marine Surveillance ships were sent in the area to safeguard China's maritime rights and interests after Philippine soldiers harassed the Chinese fishermen.	harassed	attacked	rescued	killed	shot	detained	harassed	arrested	threatened	targeted	captured
Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.	safeguarding	protecting	the	defending	legitimate	respecting	all	their	protected	guarding	official
Arovell 's headquarter lies in Gosau in Upper Austria and has subsidiaries in Vienna and Salzburg .	subsidiaries	offices	subsidiaries	branches	operations	headquarters	facilities	bases	campuses	locations	factories
Their strongest emissions are in the infrared ( IR ) spectrum , and ground-based IR detectors were too imprecise at that time to readily identify any brown dwarfs .	imprecise	weak	sensitive	slow	poor	inaccurate	primitive	small	old	unreliable	noisy
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	surged	continued	raged	flared	erupted	spread	escalated	intensified	unfolded	rose	persisted
 Although the 51-48 vote was mostly along party lines, some Republicans have expressed uncertainty about repealing Obamacare before a replacement system is worked out.	repealing	repealing	dismantling	replacing	extending	ending	keeping	leaving	abandoning	reforming	killing
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	obvious	known	direct	apparent	familial	family	prior	personal	particular	immediate	specific
The assault raises fresh concern about the resilience of the insurgency on the anniversary of Osama bin Laden's death as NATO winds down its combat presence in the next two years and hands over responsibility for security to Afghan forces.	resilience	future	fate	resilience	resurgence	strength	state	survival	spread	scale	growth
It does not commit Washington to specific troop or funding levels for Afghanistan, though is meant to signal U.S. foes that despite ending the longest war in U.S. history, Washington intends to ensure Afghanistan does not revert to a haven for terror groups like al-Qaeda.	revert	return	turn	revert	grow	develop	transform	amount	evolve	convert	rise
" Szatkowski also mentioned Russian action in Ukraine, which he called ""aggressive actions in our vicinity""."	vicinity	region	direction	backyard	country	name	neighbourhood	area	eyes	territory	interests
"The Taliban said the assault was a riposte to Obama, who just hours earlier signed a new partnership pact in Kabul to govern Afghan-US relations after 2014 -- a deal the insurgents dismissed as ""illegitimate""."	riposte	blow	rebuke	threat	response	message	challenge	warning	reaction	gift	provocation
The gradual accumulation of decayed plant material in a bog functions as a carbon sink .	accumulation	decay	accumulation	degradation	deposition	removal	breakdown	oxidation	loss	buildup	growth
The Observatory said Rastan, which lies 180km (120 miles) north of Damascus, was subjected to sustained shelling overnight, leaving dozens of people injured.	sustained	heavy	intense	mortar	rocket	renewed	repeated	government	fierce	artillery	fresh
" According to the paper, the victims were not local residents, but did have a connection with Västerås, where they were vacationing at the time of the attack, which a police spokesperson has called ""an act of madness""((sv))."	vacationing	staying	living	working	residing	studying	based	from	travelling	located	visiting
Sunday's parliamentary vote suggested Russians are tiring of Mr Putin and his United Russia party and allegations of vote-rigging have fired up the opposition, which has long seen its protests crushed and its pleas ignored by the Kremlin-dominated media.	allegations	allegations	accusations	charges	suspicions	revelations	claims	fears	suggestions	reports	rumours
It said Panatag Shoal is an integral part of Philippine territory, 124 nautical miles from the nearest base-point in Zambales.	integral	integral	important	autonomous	eastern	offshore	occupied	underwater	inhabited	active	operational
A monument to the Virgin Mary is located on top of El Panecillo and is visible from most of the city of Quito .	monument	shrine	monument	shrine	statue	temple	monument	memorial	dedication	chapel	memorial
The shootings are the worst homicides to take place in Brevard County since 1987.	homicides	ever	shootings	incidents	shooting	homicides	violence	attacks	incident	set	known
 According to police, the two fatalities do not have any obvious connection to the suspects, but did know each other.	fatalities	women	men	victims	girls	people	individuals	families	sisters	parties	suspects
The incident not only underscores the difficulties that remain as Afghan security forces take control of increasingly larger share of the country, but also the potential fallout from the Afghan insurgency during high-profile visits.	underscores	highlights	underscores	highlighted	illustrates	shows	demonstrates	reflects	exposes	reveals	exposed
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	annul	accept	reject	announce	cancel	verify	release	publish	retract	confirm	investigate
Authorities said Tuesday at least 51,500 police officers and 2,000 Interior Ministry troops have been deployed in Moscow since the election.	deployed	deployed	stationed	mobilized	working	posted	detained	killed	arrested	based	employed
Among the dead were a Shiite imam, Sheikh Abbas al-Laham, who leads the prayers in the Ruqayya mosque in Damascus, a revered place of pilgrimage for many religious Iranians.	revered	major	traditional	sacred	holy	main	key	popular	principal	favorite	central
Wikipedia admins can never be absolutely sure about sockpuppetry , and the most abusive users can be very devious in attempting to evade detection .	evade	evade	avoid	circumvent	bypass	dodge	prevent	escape	block	thwart	get
Russian authorities should annul the parliamentary vote results and hold a new election, ex-Soviet leader Mikhail Gorbachev urged Wednesday as popular indignation grew over widespread reports of alleged election fraud.	alleged	widespread	alleged	russian	massive	suspected	possible	mass	rampant	apparent	systematic
Mr. Gorbachev spoke to the Interfax news agency as public indignation was rising over reported election fraud in Sunday's election.	indignation	anger	concern	outrage	alarm	pressure	criticism	outcry	indignation	opinion	tension
Obama's emphasis on a long-term U.S. commitment to Afghanistan reflects a lingering worry about the threat of a Taliban resurgence after 2014, when U.S. and NATO combat forces are scheduled to leave.	lingering	growing	deep	broader	deepening	persistent	shared	bipartisan	lingering	mounting	continuing
The barren islands, reefs and coral outcrops are believed to be in rich in oil and gas and the overlapping claims have long been feared as Asia's next flashpoint for armed conflict.	barren	disputed	remote	volcanic	tiny	surrounding	isolated	nearby	rocky	vast	coral
"Gorbachev added that authorities ""must admit that there have been numerous falsifications and ballot stuffing."""	falsifications	murders	thefts	crimes	irregularities	attacks	arrests	plots	robberies	abuses	bombings
Speaking from the country where the September 11 terrorist attacks were incubated, Mr Obama suggested  America had come full circle.''	incubated	committed	held	perpetrated	planned	staged	place	conducted	launched	executed	plotted
Activists said at least 30 people died on Sunday - mainly civilians - as violence surged at flashpoints across the country despite an increase of UN observers.	flashpoints	airports	checkpoints	sites	protests	camps	locations	hospitals	homes	schools	demonstrations
"In my judgment the common law,"" the judgement reads, ""and in particular the principles of natural justice and fairness, would in a case such as this which involves the right to life, and the right to a fair trial, as well as powerful countervailing issues of public interest, compel the court to apply the most intense level of anxious scrutiny to the facts to ensure that the accused were not prejudiced."""	prejudiced	guilty	harmed	convicted	innocent	killed	murdered	executed	tortured	framed	hanged
The modern version of this honor has been conferred on non-Japanese recipients beginning in 1981 ( although several foreigners were given the honor before World War II ) ; and women were awarded the Order starting in 2003 ( previously , women were awarded the Order of the Precious Crown ) .	conferred	bestowed	conferred	based	imposed	placed	focused	used	available	centered	focusing
By alighting in Afghanistan on the anniversary of the raid that killed Sept. 11 mastermind Osama bin Laden, Obama was also making an unsubtle show of the power of the presidency.	alighting	landing	arriving	being	campaigning	appearing	intervening	staying	stopping	striking	fighting
"The militants vowed to continue their armed struggle ""against all the contents of this illegitimate document until the full withdrawal of all invading forces and their puppets"" -- referring to the Karzai government."	illegitimate	false	illegal	fabricated	fraudulent	secret	draft	fake	shameful	illegitimate	propaganda
I would wish to extend my thoughts and prayers to the family and friends of the victim at this terrible time.	extend	extend	offer	express	send	convey	direct	give	dedicate	add	relay
 David Conley, 49, was arrested by the HSCO and subsequently charged with the crimes.	subsequently	was	is	later	also	subsequently	formally	then	immediately	eventually	officially
Kirill Kudryavtsev / AFP - Getty Images Police officers surround Russian opposition leader Boris Nemtsov, who was detained while taking part in an unauthorized rally at the Triumfalnaya Square in central Moscow late on Tuesday.	detained	arrested	detained	attacked	shot	beaten	assaulted	injured	killed	photographed	stabbed
Chernov was born in Lithuania to Russian parents , and migrated with his family to Salzburg , Austria where he commenced his schooling .	commenced	completed	received	finished	began	did	started	got	continued	pursued	obtained
Google defended itself saying it has no intentions of giving Motorola special treatment over other Android-running OEMs such as HTC, Samsung, and LG.	intentions	intention	intentions	history	policy	record	intent	habit	plans	way	recollection
An account with a username that uses hateful or obscene language or otherwise indicates disruptive or provocative intent will be hard blocked , meaning that an unblock request will be required .	disruptive	offensive	hateful	violent	malicious	hostile	racist	inflammatory	abusive	threatening	derogatory
The Taliban claimed responsibility for the attack which involved a car bomb and insurgents disguised as women on the eastern outskirts of the capital, killing seven people, a Gurkha guard and six passers-by, and wounding 17.	outskirts	outskirts	side	edge	part	suburbs	streets	fringe	end	sector	gate
Pearl S. Buck died of lung cancer on March 6 , 1973 , in Danby , Vermont , and was interred in Green Hills Farm in Perkasie , Pennsylvania .	interred	buried	raised	living	born	located	preceded	confined	found	residing	hospitalized
His satirical street art and subversive epigrams combine dark humor with graffiti executed in a distinctive stencilling technique .	epigrams	poetry	photography	films	music	graffiti	videos	writings	work	sculptures	writing
Brevard County was the scene of six homicides in 2011, Goodyear said.	homicides	homicides	shootings	murders	deaths	robberies	killings	bombings	rapes	suicides	crashes
 Northern Mali was seized by Islamic militants in 2012, with France leading a military intervention the following year.	seized	overrun	attacked	seized	captured	targeted	occupied	invaded	struck	hit	hijacked
We would have preferred a different solution but they have the legal right to impose the fine,” Portillo said, but the public posting of the photo impugned the officers' sense of honor.	impugned	violated	violates	hurt	shows	undermines	betrayed	undermined	showed	demonstrates	reflects
